timestamp, name, pci.bus_id, driver_version, pstate, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/04/25 08:23:34.174, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 18 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 08:23:34.175, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 31 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 08:28:34.176, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 08:28:34.177, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 08:33:34.178, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 08:33:34.179, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 31 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 08:38:34.180, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 2 %, 48601 MiB, 32920 MiB, 15681 MiB
2021/04/25 08:38:34.181, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 08:43:34.182, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 68, 64 %, 55 %, 48601 MiB, 30768 MiB, 17833 MiB
2021/04/25 08:43:34.183, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 26 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 08:48:34.184, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 74, 63 %, 56 %, 48601 MiB, 15658 MiB, 32943 MiB
2021/04/25 08:48:34.184, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 29 %, 3 %, 48576 MiB, 16080 MiB, 32496 MiB
2021/04/25 08:53:34.186, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 73, 35 %, 9 %, 48601 MiB, 24 MiB, 48577 MiB
2021/04/25 08:53:34.186, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 67, 34 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 08:58:34.187, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 41, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 08:58:34.188, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 63, 36 %, 1 %, 48576 MiB, 16080 MiB, 32496 MiB
2021/04/25 09:03:34.189, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 37, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:03:34.190, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 63, 34 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 09:08:34.191, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 36, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:08:34.192, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 63, 33 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 09:13:34.193, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:13:34.194, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 32 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 09:18:34.195, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:18:34.196, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 37 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 09:23:34.197, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:23:34.197, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 31 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 09:28:34.199, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:28:34.200, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 34 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 09:33:34.201, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:33:34.201, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 29 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 09:38:34.202, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:38:34.203, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 20 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 09:43:34.204, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:43:34.205, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 36 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 09:48:34.206, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:48:34.207, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 27 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 09:53:34.208, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:53:34.209, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 37 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 09:58:34.211, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 09:58:34.211, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 32 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:03:34.213, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:03:34.213, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 36 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:08:34.214, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:08:34.215, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 37 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:13:34.217, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:13:34.218, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 33 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:18:34.219, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:18:34.220, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 63, 34 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:23:34.221, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:23:34.221, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 35 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:28:34.222, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:28:34.223, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 37 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:33:34.224, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:33:34.225, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 32 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:38:34.225, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:38:34.226, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 20 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:43:34.227, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:43:34.228, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 35 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:48:34.229, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:48:34.230, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 33 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:53:34.231, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:53:34.232, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 33 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 10:58:34.233, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 10:58:34.234, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 34 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:03:34.235, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 11:03:34.236, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 31 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:08:34.237, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 11:08:34.238, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 31 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:13:34.239, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 11:13:34.240, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 34 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:18:34.240, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 11:18:34.241, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 35 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:23:34.242, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 11:23:34.243, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 30 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:28:34.245, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 11:28:34.245, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 33 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:33:34.247, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 11:33:34.248, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 32 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:38:34.248, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 11:38:34.249, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 37 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:43:34.250, Quadro RTX 8000, 00000000:15:00.0, 460.39, P8, 35, 0 %, 0 %, 48601 MiB, 48427 MiB, 174 MiB
2021/04/25 11:43:34.251, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 62, 32 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:48:34.253, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 50, 27 %, 6 %, 48601 MiB, 46062 MiB, 2539 MiB
2021/04/25 11:48:34.253, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 63, 33 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:53:34.254, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 28 %, 4 %, 48601 MiB, 44740 MiB, 3861 MiB
2021/04/25 11:53:34.255, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 11:58:34.255, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 56, 30 %, 7 %, 48601 MiB, 43392 MiB, 5209 MiB
2021/04/25 11:58:34.256, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 39 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 12:03:34.259, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 57, 31 %, 6 %, 48601 MiB, 42028 MiB, 6573 MiB
2021/04/25 12:03:34.260, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 35 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 12:08:34.261, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 58, 31 %, 7 %, 48601 MiB, 40590 MiB, 8011 MiB
2021/04/25 12:08:34.261, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 12:13:34.263, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 29 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 12:13:34.264, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 12:18:34.265, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 12:18:34.266, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 30 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 12:23:34.267, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 12:23:34.268, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 31 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 12:28:34.269, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 12:28:34.270, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 12:33:34.271, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 12:33:34.271, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 12:38:34.273, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 12:38:34.273, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 31 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 12:43:34.274, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 12:43:34.275, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 2 %, 48576 MiB, 16080 MiB, 32496 MiB
2021/04/25 12:48:34.276, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 12:48:34.277, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 30 %, 2 %, 48576 MiB, 16080 MiB, 32496 MiB
2021/04/25 12:53:34.279, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 29 %, 3 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 12:53:34.280, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 12:58:34.281, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 33 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 12:58:34.282, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:03:34.283, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:03:34.284, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:08:34.285, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:08:34.285, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 19 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:13:34.287, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 43 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:13:34.287, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 34 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:18:34.288, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:18:34.289, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:23:34.291, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 30 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:23:34.292, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 29 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:28:34.293, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:28:34.293, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 36 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:33:34.294, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:33:34.296, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 33 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:38:34.298, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:38:34.298, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 33 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:43:34.299, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:43:34.300, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 34 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:48:34.301, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 30 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:48:34.302, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:53:34.305, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 19 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:53:34.306, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 13:58:34.307, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 32 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 13:58:34.308, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 31 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:03:34.309, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:03:34.309, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:08:34.311, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 31 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:08:34.312, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 20 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:13:34.313, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 31 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:13:34.314, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 29 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:18:34.315, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:18:34.316, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:23:34.317, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:23:34.317, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 35 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:28:34.319, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:28:34.320, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 29 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:33:34.321, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 35 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:33:34.322, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 32 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:38:34.323, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:38:34.324, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 34 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:43:34.325, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 36 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:43:34.326, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 36 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:48:34.327, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 34 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:48:34.327, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 32 %, 1 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:53:34.328, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 28 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:53:34.329, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 35 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 14:58:34.331, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 19 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 14:58:34.331, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 30 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:03:34.332, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 45 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 15:03:34.333, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 28 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:08:34.334, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 29 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 15:08:34.335, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 39 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:13:34.336, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 32 %, 1 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 15:13:34.337, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 65, 35 %, 3 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:18:34.338, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 54, 33 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
2021/04/25 15:18:34.339, Quadro RTX 8000, 00000000:2D:00.0, 460.39, P2, 64, 23 %, 2 %, 48576 MiB, 16081 MiB, 32495 MiB
2021/04/25 15:23:34.340, Quadro RTX 8000, 00000000:15:00.0, 460.39, P2, 55, 36 %, 2 %, 48601 MiB, 40396 MiB, 8205 MiB
